filepath,label
dataset\test\Tomato__Target_Spot\6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3015f64d-6fe8-4673-948a-9bdb854ce207___Com.G_TgS_FL 9972.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c5e4109d-af33-4ec6-8dfc-7ee20c384a83___Com.G_TgS_FL 8258.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6e340b2e-1f6f-40ba-9a0c-944334002550___Com.G_TgS_FL 7934.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7b6b9eca-fceb-423b-aaa4-d0007e01cd5c___Com.G_TgS_FL 0933.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\13eec704-81e1-46ff-b316-f9271fc39d3b___Com.G_TgS_FL 1114.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f551fe31-b0e2-4526-b22d-4e3dc1181efa___Com.G_TgS_FL 0052.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\11d27524-c622-4901-9422-928fff0445c2___Com.G_TgS_FL 8003.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e7969712-afe2-48f9-987b-f0596e9c722c___Com.G_TgS_FL 1087.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\db1f9298-54fe-4120-bb4b-84180b1bd01f___Com.G_TgS_FL 0910.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b16346ce-b0e3-466e-9cf9-12678aca4de5___Com.G_TgS_FL 0763.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\aaad08ef-d75b-434a-83e2-d8b1cc519636___Com.G_TgS_FL 1109.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\a903e94f-f46d-430c-9ff1-3aab78130dca___Com.G_TgS_FL 9696.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\54027b17-818e-4dc7-b29c-b0d2f94d4683___Com.G_TgS_FL 7905.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\13251526-fecf-42d9-9d4e-81a06c5475e5___Com.G_TgS_FL 8376.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com.G_TgS_FL 9898.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\560f3784-7701-42d8-8e0d-ae72591e7b56___Com.G_TgS_FL 7940.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6bf6cc0c-2077-4129-bcc6-9d1ef0902fd9___Com.G_TgS_FL 8081.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9c5deedb-ca12-47d4-9fd0-029a49fdc9fd___Com.G_TgS_FL 7942.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\87b6a20f-1b39-4696-a2a7-5fdcf5dbc4f5___Com.G_TgS_FL 1014.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\dfce437f-eb6d-4551-986a-ca8b87300c8a___Com.G_TgS_FL 8287.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\32a507e6-d184-43bc-85d9-75f8e6cce8b9___Com.G_TgS_FL 9887.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\83daec94-24b8-46d3-8619-eb0b3ae8877b___Com.G_TgS_FL 8071.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\16e6cb79-1738-454a-aca2-a092bb0f5805___Com.G_TgS_FL 0861.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7eec3aca-476f-457d-8c0a-5c721a26aa4a___Com.G_TgS_FL 9899.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f517602e-150c-45bc-9f16-cdd43b6198cf___Com.G_TgS_FL 0742.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c9346c79-0dd0-45cc-a512-58abb339c932___Com.G_TgS_FL 8273.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9a0f94b8-4255-4d33-8f87-879b960f3471___Com.G_TgS_FL 0031.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8fe7c34f-567b-444b-9cfa-70a1c797bd47___Com.G_TgS_FL 9917.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\20e074f5-27bb-48ac-8cb6-bb6586f3aeaa___Com.G_TgS_FL 8200.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9563d213-98cb-4d7c-bf09-b05fdfacf622___Com.G_TgS_FL 9823.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f58f21bc-0296-4457-b97c-bc35e1a66924___Com.G_TgS_FL 8018.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b9b67eab-9463-495d-88c2-cfad41c15848___Com.G_TgS_FL 0885.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f01a8609-e4be-4450-a889-509ca769c227___Com.G_TgS_FL 9708.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b5a65c31-c375-4c50-b18d-7e2691c5bfa3___Com.G_TgS_FL 9959.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e5083f71-9deb-496d-a4f2-1c0b5105917d___Com.G_TgS_FL 7957.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ec7551da-66db-48cf-a1ab-2f9589f947d6___Com.G_TgS_FL 8095.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\79224155-b8de-45da-b213-bb9097c28eb9___Com.G_TgS_FL 7956.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\d14316d2-f733-4b05-933e-bb29ab3af867___Com.G_TgS_FL 1128.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\dd88e777-1427-4282-bd31-46c701b2ec68___Com.G_TgS_FL 9745.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ec316dbd-7baa-45e1-bd8d-278129987fec___Com.G_TgS_FL 1095.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ae99a329-896d-4ff7-82d8-b6431a5255cf___Com.G_TgS_FL 9714.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7987a98f-192b-48b3-8614-e313b0e41749___Com.G_TgS_FL 8207.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\70640fa6-e8ff-416c-a8a1-256e754c9f2c___Com.G_TgS_FL 0947.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ea1a98f6-8ec2-434e-9e48-537378734029___Com.G_TgS_FL 0028.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f68ed4ee-2952-442a-bdcf-ea614e9b0058___Com.G_TgS_FL 8338.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ed316798-b007-4606-9f22-6a0c7ebf31fa___Com.G_TgS_FL 7923.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\0750d00e-3dcd-47cf-8c99-096b3d4cecda___Com.G_TgS_FL 9828.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\73e76ee2-93a2-4265-b4ca-ce419ad3cb35___Com.G_TgS_FL 8359.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c6a1dc1f-e0fd-40df-8726-5db2b0be7150___Com.G_TgS_FL 0736.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\db82e0dc-b6b4-4354-9092-1200792cd4da___Com.G_TgS_FL 8302.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\21c3078a-7741-49f6-87af-394cc005e18f___Com.G_TgS_FL 7891.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\d1d9b1b4-ec57-4a50-8797-326b452d68cc___Com.G_TgS_FL 8310.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\812b8afb-6513-4eb3-aa8e-76270cd261df___Com.G_TgS_FL 0880.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL 1031.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e6c089fa-5b16-46e6-a8d9-f742377b43a8___Com.G_TgS_FL 8352.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e836e0af-cb5c-4571-92c7-126b942cab39___Com.G_TgS_FL 8370.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9f47b961-a5f0-42e9-bb2d-0ef5749116f8___Com.G_TgS_FL 8381.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\0adf2e61-79af-4129-aae0-f41f73b1725f___Com.G_TgS_FL 8275.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\de6e0561-337d-4d7a-8253-bc93e7a40e20___Com.G_TgS_FL 1070.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7039b8d7-6c4c-48b8-ac4c-17aee2b737e7___Com.G_TgS_FL 8413.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e54d8bbc-d1e7-4ac8-86e0-06a0a2e88ed7___Com.G_TgS_FL 9873.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6c7d86a8-2974-43da-b9d2-45838396c131___Com.G_TgS_FL 0998.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7dee92b9-b5b8-4ef7-b2de-81b83e4451e0___Com.G_TgS_FL 7946.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f674c52c-b90b-49b6-b044-bae00441a531___Com.G_TgS_FL 0953.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL 8005.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e6e431bc-ce7e-4b7f-a26c-af0dfed6fea1___Com.G_TgS_FL 8278.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\0504591c-2413-4965-860d-fef95a241cc4___Com.G_TgS_FL 1032.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\a3185675-e571-4754-b06e-96466c1d3bfc___Com.G_TgS_FL 7885.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e5a78940-7b50-4677-bdb4-b62812e5638c___Com.G_TgS_FL 9859.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\37fcd2fc-3377-49cf-8844-b92818f8ffec___Com.G_TgS_FL 8347.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7b2e0bdd-be6a-4dc9-af86-53def9109eed___Com.G_TgS_FL 0870.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\13cbc6d9-c5b3-42c8-8228-e11affd93c9b___Com.G_TgS_FL 8137.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\57774df3-b376-461c-b88e-314106eba5ad___Com.G_TgS_FL 7886.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\d8e5f744-c590-42a3-bd73-b05c967baeb7___Com.G_TgS_FL 8387.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ae469f42-3e92-4082-a652-fa220d0beac6___Com.G_TgS_FL 0904.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8a4995ff-d091-47bc-90d6-eb0c6da66fcf___Com.G_TgS_FL 7876.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6fcbdce6-efdd-4882-ae4a-07161a608610___Com.G_TgS_FL 8237.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\fd0c3abc-58f6-4aea-8d0e-7bcb52f996fa___Com.G_TgS_FL 8068.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\75243ce6-3b50-40cd-916f-55ff316529ef___Com.G_TgS_FL 7968.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\a753347d-6645-4f79-9df7-2b1766752fed___Com.G_TgS_FL 7931.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6d8550bb-b43d-4e66-a5fc-f320110ad625___Com.G_TgS_FL 9905.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9f74980b-56b6-4eca-88f8-ca84e3232427___Com.G_TgS_FL 9697.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\bb162385-0a45-4051-b352-dcba2ff7d66c___Com.G_TgS_FL 8133.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\db1798d0-9c2c-4239-812a-f5328e5a3502___Com.G_TgS_FL 9822.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\cf9fe78f-ac49-4015-9e7e-c456aed16778___Com.G_TgS_FL 8250.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9c6d95a8-87be-441c-b232-93addadab9b8___Com.G_TgS_FL 0775.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\eb7ad835-1ca0-4a70-8398-53cc93aaaeaa___Com.G_TgS_FL 7884.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\50d3e666-8d65-4f36-a9e8-59b136c28739___Com.G_TgS_FL 0689.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f36508ae-5375-40da-b127-17f3ee0fd837___Com.G_TgS_FL 8369.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b9ca3f45-dbc3-43ac-b345-4b81c5fcb2b6___Com.G_TgS_FL 7916.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\cf65fba9-5bc8-422f-ac2b-8991e4048572___Com.G_TgS_FL 7871.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c8b59053-241f-4119-aa1f-9f01f2931f4b___Com.G_TgS_FL 8280.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\551a9326-bcff-4651-a4e9-cb037ef8ca52___Com.G_TgS_FL 0864.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8c24d828-453c-4a03-8899-c7358d6da8c1___Com.G_TgS_FL 8401.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6191be71-87d6-4598-b491-c517b9098fff___Com.G_TgS_FL 0718.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9f506760-72e7-4f57-b3b1-d866d89fbc51___Com.G_TgS_FL 0047.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\066c4e6b-ec9d-4762-8cad-c0ba4ebd8b44___Com.G_TgS_FL 0825.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e4ad9ac7-fe25-4ef0-b605-d5d7f5c6c329___Com.G_TgS_FL 7913.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f561f1f2-8d07-4cfc-b380-ccc3c303f5af___Com.G_TgS_FL 8209.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c4fdb176-7426-4556-9292-0f8ffe036d41___Com.G_TgS_FL 9892.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f5cd5835-88bb-40e0-bfc5-920ba1f65674___Com.G_TgS_FL 8350.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\47776241-de14-4956-801c-91c0d8865120___Com.G_TgS_FL 9829.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\dd058cb8-9108-4660-a12f-568ac4d6ab48___Com.G_TgS_FL 0016.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f7f90078-4728-4ee5-a383-0174afba2020___Com.G_TgS_FL 7894.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\86fc4cf2-717a-4a8d-a1f1-3234c235a25e___Com.G_TgS_FL 8082.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\53a1a1ee-09cc-4393-b255-6f808e2a4802___Com.G_TgS_FL 9850.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6681f454-b2c1-4209-9a2f-f09b4aeace5d___Com.G_TgS_FL 0006.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\bd944873-f589-4507-9bb2-e2ff8d024b9f___Com.G_TgS_FL 9884.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8313b39e-fbf5-466f-b5ca-5830e0b06d73___Com.G_TgS_FL 7865.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato__Target_Spot
